id 	 Predicted_Similiary 
d9155e4a5c09235f5a6b49c76 , 3.7175776958465576 
08f007857cfff776009b076ae , 4.065286159515381 
87b8980b8600054502ea61b87 , 0.41629257798194885 
ad79a7c5a07a71431da0f7786 , 0.1069580614566803 
f5871536f83e86134e85c1fde , 3.864199638366699 
31e90a823c7085c0326365457 , 1.2905534505844116 
d4926988a5a823424981861cf , 2.7212326526641846 
55ad48f5b75b0d2935a7a8f3c , 0.09645181894302368 
1bc6239b5de9bf1a181894855 , 3.5182600021362305 
ae12ad0f91b69622b1176f602 , 1.1733381748199463 
1529a92c4d933e3be67098ffa , 2.493706226348877 
a38e25e5ebcc789e3200ef0f8 , 3.167120933532715 
78e5f69be6a8ea8dbcea8f45d , 1.8787730932235718 
5b1f3d463faec0075fdb077b0 , 0.6848803162574768 
556e9fa781e2196e54a2014f9 , 1.6040107011795044 
d962c690dc9201e1b4d25689a , 2.892361640930176 
a793299c1b27c12d165b941c6 , 3.564459800720215 
bfe6efa40cc0828633ea29608 , 4.312922954559326 
b60124edb845c6d6c229c5693 , 1.0441967248916626 
d14bc430a85c7b5ab29074d83 , 1.6692456007003784 
c9169ffdec5d228595804a0eb , 1.9208234548568726 
980bdd20a422c2a8d51baebd1 , 0.5737130641937256 
ffd4c7aeeda8f61dc37edcfc7 , 2.818265438079834 
86f37eea4fc96c303a425a173 , 3.3111915588378906 
6c613e4f86122b765964e2a0c , 1.2691302299499512 
a170ef0b92c9ac485e452bd13 , 2.7476606369018555 
de788a262084dd3e5f040ebb8 , 0.14269155263900757 
4f7e3104944bdf5c6cb305107 , 4.165572643280029 
4938cc57463bf3db1200f2be2 , 3.1424450874328613 
7e941f16fee8f498320954206 , 3.450084924697876 
22d11811931d9f2c0bd28beb6 , 3.7672929763793945 
255d6c481036fa454cb3990b8 , 3.345226764678955 
c2182e9724fe91bb20d2bd96d , 3.2337841987609863 
1c7638c49aba619da457e9297 , 3.343376398086548 
a5f01f9b533d33bea110b17b0 , 3.3096866607666016 
4ad683719c0546691b591dd16 , 3.027447462081909 
dd060b43ca4fc4a499690d767 , 3.665085792541504 
fa76762e4a9e1d944d6b44123 , 2.1588711738586426 
4bc21212bf83a7b5bc7f84fa3 , 2.9037108421325684 
5c248ba428cf5b98800de1878 , 3.850273370742798 
6f7bdbde382cace923581e8e2 , 3.8364436626434326 
f4e3f30e3e7cb9303036cd716 , 2.3795926570892334 
fd3171f7d8d63421762f6870d , 2.730795383453369 
dec2d2ae1bd0c01ab6f81774f , 2.9988574981689453 
f52d33804dec0630536d60d29 , 0.4829394519329071 
427a38ef030cb38d26028873f , 3.6580607891082764 
06a5a0202793325cccac048d7 , 3.5303523540496826 
0a398d368bd239d55930c134b , 4.2748332023620605 
6815a6cde853f22f37b157097 , 0.1393672525882721 
24302dee227aec12f87a5e168 , 2.237391471862793 
051c67e44f475016bb80c04e6 , 2.8943400382995605 
224db3db9e9629c56186f1957 , 3.314300537109375 
67d778d42fc8b9679f553047b , 3.380974769592285 
9e49e1c9967686a94e89d1798 , 4.314940929412842 
e1ef1f794078a45e86899cd7c , 4.18005895614624 
28e3c04b6d7e2bdcc7cd4ba27 , 3.161397933959961 
b24ee9a93735b46f0ebf709e7 , 2.2608706951141357 
2ac6f5f3b8a739748d5f5a78c , 0.11932286620140076 
8d9b778c9afcc593042e510f1 , 4.338516712188721 
065205bd9a815a8a0891d605b , 0.23947560787200928 
3a88636b26fa978e5d6c855bd , 2.4304885864257812 
b9f5a7daa32f823c4467d6c15 , 1.4659337997436523 
760594999a92da9ce9cfb4a7e , 1.7437604665756226 
efa4538ec93ba529b4fc081de , 2.8408517837524414 
df8f39b16bc01ab7936ae9428 , 2.099968433380127 
dd3f9ac9127224460a135c0c4 , 2.913973808288574 
b131899be1ce4423aa6df95c4 , 1.7212973833084106 
88c32c4c1022c2763507bb696 , 0.8715376853942871 
ddae79b5b8c855db2e2593d43 , 3.8863587379455566 
963fd0080e3612d01753c7676 , 1.808667778968811 
1cdeb0b74d88fd5dc3d53439e , 0.1527610719203949 
c9f439fad0af95747f1c17099 , 2.7455475330352783 
dd405f4ead00b9a46879f92d5 , 0.9303422570228577 
1feafbd26fa4e958ef382896e , 0.5413861870765686 
e92ac7ab16f30dd83ce82c918 , 4.285158634185791 
4e565c61fdf3a0d60dd214525 , 0.8779119253158569 
75ca1f3bc359fadb3690fcb1b , 3.220885753631592 
817dc1072eb0ce32ca372b00a , 0.8994773030281067 
4ff61c2f69b0d253c80bc9b8b , 3.515622615814209 
c1f29bceb3708c63369b40cad , 2.8696866035461426 
8cd3f3998f2431c4feeaab1cf , 3.2094907760620117 
19c9d752729dcb0c50af7f872 , 2.7602012157440186 
9fe05c74a0f2eeae9183810a5 , 3.9851880073547363 
e01d6a45b16e31ade2d6ca8f0 , 0.40909454226493835 
8d77ffefd432b33856021e48f , 3.6321330070495605 
5aa6aa56416524cafbc1485ff , 0.7004634737968445 
b40fa612233ae3cc1acec2ac1 , 3.1121304035186768 
130818cb2f3d84b445b3cc6b8 , 2.2414307594299316 
51e1cca6ebc5aae351448591e , 4.358006000518799 
45c36a62b344bba06f2c18f2e , 1.248727560043335 
b77565aa192dce99f51930688 , 3.0793302059173584 
819d69dfc46204dbe606bd368 , 2.535057783126831 
f123b5d0535e18a78f845c64a , 0.5807280540466309 
3870b2198e0e6a41c26bdc5b6 , 2.4561095237731934 
097eb5e7a6fe175c764b2b56e , 0.42960408329963684 
6883cf44469556696599b8a57 , 1.399362564086914 
8b94448840249bd33818d36eb , 0.09095732867717743 
04b1ef12a455f6aed25c309a2 , 3.3916995525360107 
659a2fbbd6c38280fbb1b8262 , 1.855100393295288 
f844e4ffde8f60f451e1afe1b , 2.6325771808624268 
ce79b0435ec80a98efa209d6e , 0.5180678963661194 
2ab45e55476647868ebebae13 , 1.9105583429336548 
00b00beafd2001c2810f660cb , 2.578810453414917 
217da0bc836a0a8de191d706b , 4.335629940032959 
0c59201e1bfd08ddaf80bcc02 , 0.43762266635894775 
ce37feb6a824e73ad7868db1d , 0.43897485733032227 
5511b431f1dcf2ff4bf5aa39c , 3.973797082901001 
d4ddf48fadbccd57446d6b8a0 , 4.268456935882568 
072f540e4997a84f7bfd1e907 , 2.0344901084899902 
3c129d20f4c9060c06515a501 , 3.552598476409912 
39bd48f0cc6da8767e30bab8b , 3.7892613410949707 
82837d629435721144781b281 , 4.10016393661499 
7b9db53f837758f709d9bffb5 , 3.010368585586548 
82759c343be116f6b725e4acb , 3.554840326309204 
99af9578e6a64d38c5108410f , 3.7426164150238037 
1b7d1104fbc37650f41c5f4d3 , 2.1682381629943848 
075be98fc6cf3fd6bed5aae13 , 0.25951504707336426 
1dba10ae116ac8ae0034308ad , 4.374659061431885 
abacff49a005957d89da4cca8 , 3.3022518157958984 
5e465993d6f45f14b87554dc8 , 2.0235166549682617 
fdc38d02e82f3edf61ecc1f7f , 2.941956043243408 
faa90a3d6eebd303997bf5240 , 1.3442494869232178 
691ef48c90cb7fa2ce9ccfd59 , 0.5669443607330322 
0785399de98d3027717f0b466 , 1.5229450464248657 
59b1999a89b33f492cbae09a4 , 0.15591812133789062 
8ad94e2e0b97862ad3a680d32 , 1.094542384147644 
e07494c88bbb22730a5341be2 , 3.1735174655914307 
9466a378d9fd77de43b599aef , 3.2302088737487793 
05f2ae4de39792471ae3e90ef , 3.6415953636169434 
a2414b903dd4a800cd463dd18 , 3.5720527172088623 
e577845c6e1c06e5e086afb0c , 2.554668426513672 
56f289e07b29e90eb1100e200 , 3.1208202838897705 
a5377cd809aea4f89466d53a2 , 3.460517168045044 
aaecf3d513a866923321f26e4 , 3.95426082611084 
850d542fa2f5ba9a54e3c6651 , 2.489633083343506 
4a06ae9341785d0275f66acd0 , 0.24839049577713013 
