id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 0.12730707228183746 
e8336dc096adaf2de4e8e9425 , 0.09401959180831909 
6b73f3755d3f2a1906e25bcc2 , 0.027802487835288048 
1047dcaead3ca64fe7bb22637 , 0.06832244992256165 
30f3274a6f8bc1698fb90cd7b , 0.10137332230806351 
93788227e7048af45aa29fdc8 , 0.11636202782392502 
8b39f1929d39d4ccdd97267b6 , 0.09817787259817123 
e432260c6f1c8f7bf6b84723b , 0.096957266330719 
314066c029ac0242e0b5bf02f , 0.08141263574361801 
26094c3deeffff47f10927e0e , 0.06438127160072327 
646f2c8bb40c70f538c3263cc , 0.0871536061167717 
6d215996e1e51df42053c0776 , 0.12097986787557602 
0d4445d563843574d243b6a5c , 0.09737452119588852 
8a0fd05f585d2b08893db4cbc , 0.10241559147834778 
f96a9e5d5fd6542b8c741e668 , 0.06618242710828781 
e2e979590a863f8b2e6a4d050 , 0.1100689247250557 
67a4a948443e6af5523f65d7f , 0.07442306727170944 
1f91c40fc92c32f5c29e9f203 , 0.07291112840175629 
da67bdb0e54905f80ec14207c , 0.09142407774925232 
fcc0d7fa5de4633f873ee0d60 , 0.08219494670629501 
9946e3a5b4185b9dce87ea51a , 0.02637331746518612 
57b36ff2c1bec66d5325c8cd2 , 0.04270975664258003 
82d73bd38fd66ecf53f564bcf , 0.02351919747889042 
0a4c397ce7cc31c9c4ac05640 , 0.12989869713783264 
bf214c7094524d4bb1ba2ae20 , 0.10535001754760742 
5638725e7103332cd8fbd0931 , 0.06500621140003204 
39a4eb10451fa52b0f35c3a16 , 0.09070972353219986 
ed2107a854531d11909b9f143 , 0.07227920740842819 
36b5ef93eda44652d8b4c8b35 , 0.12020668387413025 
5aa6c5aebd36a7af89bab2d64 , 0.05072547867894173 
d3930c6f00c8ada6ecd0f6fb5 , 0.11169356852769852 
f08e47099501f40befd4be40b , 0.024017339572310448 
24387c14509c983c49c91dcad , 0.06491129845380783 
ac40f4ddfe8c61c72c9189129 , 0.05277542397379875 
fa540abaad59b276b109000fc , 0.09763667732477188 
e5446976973093d22385d7dac , 0.13312828540802002 
4d9279857c6172f200e17f82a , 0.08356571197509766 
60fc16a5bedaa7e1fa8e715da , 0.05036260560154915 
6d69201345d9038a82199254d , 0.12408539652824402 
e53ba8b6273b40b0d4c019320 , 0.0604109950363636 
71e098e48138abbf70bf1d475 , 0.07288789004087448 
3d348506dd7127b5518cadc8c , 0.13605506718158722 
2f8167a82a1e408e597f46026 , 0.09082243591547012 
78d5cc5acc928b33aa74c9b82 , 0.09118660539388657 
a12f1b17ae75e4f2d0061166b , 0.07995373010635376 
e13811fb51f6faa8ad8b26170 , 0.07587464898824692 
0987173c2a4d73247c7c508f4 , 0.08278072625398636 
688a4028c1a1e9a5d54a68bf3 , 0.081821508705616 
bb146d3895066d7274b54d49a , 0.08621889352798462 
b81f423b0e2076ce93facf8ad , 0.07878156751394272 
a99765d1802ff0d218e889555 , 0.10140462964773178 
772c57879de68def6e0c04ba6 , 0.02935713529586792 
1c896c60bd2258d6363b9aa10 , 0.06833309680223465 
3e529a00c975c16382400c3fc , 0.09356492757797241 
8f90399ae236cc1507b3f573c , 0.07580316811800003 
a2876f926d0adde2c7ef021d3 , 0.07033994793891907 
85c269c6ccc5218742caab445 , 0.08428651094436646 
c7022a9949aff4251f5953c27 , 0.0956377387046814 
ef2362c9b6c1f4ca5168132bc , 0.06170159950852394 
8f5d2ae65f4ca98c617458fca , 0.13107188045978546 
8b0453a8477e85ea07f8446ed , 0.09229272603988647 
36380dfb7f5f056578fa3436c , 0.054631467908620834 
e96d118eb333f99ce88bcb929 , 0.020804142579436302 
c8f853bf46b2f3f1a7c85420e , 0.08767799288034439 
941e928f9218a1590c5745133 , 0.1327444463968277 
a4ca65b9ec8528acda495a539 , 0.10102281719446182 
6e7dfe67e47a79fb300108f7f , 0.08284369856119156 
e3718e2d79e713d8b1c673f60 , 0.06676793843507767 
14ba67648f388dc079cf602ba , 0.09029903262853622 
956b3b60bdff1ca39c8a38c2a , 0.026617636904120445 
128d4f0b93c28301698357502 , 0.0831456258893013 
8b89ba04fd18db494014e9ca5 , 0.10935630649328232 
221dee0eae02bcd661ba7c797 , 0.08366036415100098 
ac47cef553a4a5026d28f2f1a , 0.08644130825996399 
3fb35f82015dd7b616eaa5dab , 0.08314142376184464 
9e000c59360d1ec59ffa2c065 , 0.0690610408782959 
00fabfc7bc08548fad34de669 , 0.10143745690584183 
bffcb1657a202b31b859123eb , 0.10059722512960434 
b437d41fe63aeea2400d6559c , 0.07990870624780655 
a30692dc2a6206065657a1259 , 0.09193488210439682 
90b01b3a4aa81708db8e6fae0 , 0.10646321624517441 
d985ac190a7f303876fc12452 , 0.03035879135131836 
cfd1fbf3718dbdb42048ea957 , 0.1297326534986496 
c62e3069eafa48538c311644f , 0.11960434168577194 
72d2aa3eb3cd8ef18e69e631f , 0.11223950237035751 
611424216924be78d552e308c , 0.09745021909475327 
0b46ddc1860a9905f5c53a810 , 0.07684728503227234 
ad50bc796933900494cc294b9 , 0.09225809574127197 
52791627117067bf79bf26b35 , 0.07580103725194931 
0511098bee3e52d94127fbdd7 , 0.07880257815122604 
6c81fd53316aa9b29cad0d15f , 0.08986713737249374 
e906d1df409f635720cf216bb , 0.11100145429372787 
a06ecaf4254803f99e2ddabd1 , 0.09768404811620712 
e83698ed8c9022adfaabea229 , 0.08798510581254959 
3f6c1f3e1510aebe8df2a097e , 0.0261568371206522 
f1ecb920d244fd13c292ce789 , 0.11694229394197464 
679d1b020a9290c9d77a26b59 , 0.06280975788831711 
0a8b92d7f772b8a128abd6983 , 0.08122456073760986 
d4b598ecc12497f2cb9c01fc2 , 0.07904276251792908 
153be6017de775c467782c6db , 0.08931676298379898 
b2462c66c44003b272de31e52 , 0.04566850885748863 
ff87a6a92ce4f542126a9142b , 0.0690051019191742 
5b13fc2dec1c5a0ee37710e90 , 0.07191473245620728 
60edcd72b5fc06be1829e66f0 , 0.08796161413192749 
cec1a86dd2bec535cff64a9b1 , 0.07248874753713608 
8dee2f270dde2de2d90f3adec , 0.047070831060409546 
7b1a2767da356deb18603b34c , 0.07660351693630219 
